step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,1320,0.0000000000e+00,4.8719684598e-04,7.3803485475e-03,3.9999741393e-03,0.0000000000e+00,5.2566424314e-02,2.0864673230e+03,3.0783430372e+93,1.7304904299e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1015870890e+02,8.0321297300e-01,5.3770724000e-02,3.4213495500e-01,1.1568110000e-01,1.3570000007e-05,0.0000000000e+00,1.3919496300e-01,0.0000000000e+00,-1.4530588435e-01,6.2956952950e-01,0.0000000000e+00,7.3336271928e-21,3.6420241051e-02,1.2914507964e+00,4.5179756093e-02,1.5000000000e+01
1,1,1330,0.0000000000e+00,4.8254188258e-04,7.2976532891e-03,3.9743462794e-03,0.0000000000e+00,5.2045124955e-02,2.0672441021e+03,3.0783430372e+93,1.7304738574e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1097581652e+02,8.1698722800e-01,5.5800553000e-02,3.4615497100e-01,1.2604093200e-01,1.2385999980e-05,0.0000000000e+00,1.3917699501e-01,0.0000000000e+00,-1.4560381347e-01,6.3034231456e-01,0.0000000000e+00,8.8588476137e-21,3.6449083055e-02,1.2930979220e+00,4.5004224216e-02,1.5000000000e+01
1,1,1340,0.0000000000e+00,4.7724076041e-04,7.2170141363e-03,3.9413868004e-03,0.0000000000e+00,5.1463375318e-02,2.0463778954e+03,3.0783430372e+93,1.7304575694e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1178011296e+02,8.0416670500e-01,5.3666034000e-02,3.4173436000e-01,1.1495618200e-01,1.2585999968e-05,0.0000000000e+00,1.3885733900e-01,0.0000000000e+00,-1.4589844579e-01,6.3110636733e-01,0.0000000000e+00,1.2685143416e-20,3.6477402564e-02,1.2947264715e+00,4.4830541089e-02,1.5000000000e+01
1,1,1350,0.0000000000e+00,4.7100019046e-04,7.1272934765e-03,3.8888784845e-03,0.0000000000e+00,5.0786086219e-02,2.0254160840e+03,3.0783430372e+93,1.7304415941e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1258632619e+02,8.0610362800e-01,5.3831421000e-02,3.4268088300e-01,1.1430695000e-01,1.2770999945e-05,0.0000000000e+00,1.3968985201e-01,0.0000000000e+00,-1.4618964784e-01,6.3186159983e-01,0.0000000000e+00,1.3762646458e-20,3.6505158809e-02,1.2963362059e+00,4.4658919042e-02,1.5000000000e+01
1,1,1360,0.0000000000e+00,4.6380170492e-04,7.0266315549e-03,3.8253896649e-03,0.0000000000e+00,5.0002893046e-02,2.0044587581e+03,3.0783430372e+93,1.7304250603e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1343721353e+02,8.5076982200e-01,5.3841018000e-02,3.4222163700e-01,1.1579426400e-01,1.2571999960e-05,0.0000000000e+00,1.3898244800e-01,0.0000000000e+00,-1.4647635280e-01,6.3260673239e-01,0.0000000000e+00,7.5908011117e-21,3.6532201356e-02,1.2979241009e+00,4.4490756594e-02,1.5000000000e+01
1,1,1370,0.0000000000e+00,4.5746162508e-04,6.9296161097e-03,3.7664610915e-03,0.0000000000e+00,4.9314288602e-02,1.9835113178e+03,3.0783430372e+93,1.7304092674e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1423842683e+02,8.0110012500e-01,5.3706896000e-02,3.4074937700e-01,1.1579371600e-01,1.3599000042e-05,0.0000000000e+00,1.3826984000e-01,0.0000000000e+00,-1.4676114098e-01,6.3334355560e-01,0.0000000000e+00,1.0252197962e-20,3.6558545002e-02,1.2994949513e+00,4.4321995837e-02,1.5000000000e+01
1,1,1380,0.0000000000e+00,4.5192992275e-04,6.8347150972e-03,3.7215769010e-03,0.0000000000e+00,4.8700631732e-02,1.9617618118e+03,3.0783430372e+93,1.7303958027e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1504532620e+02,8.0678707400e-01,5.3774201000e-02,3.4361254500e-01,1.1341346900e-01,1.2179000024e-05,0.0000000000e+00,1.3984822201e-01,0.0000000000e+00,-1.4704090135e-01,6.3407226982e-01,0.0000000000e+00,7.0556639131e-21,3.6584239232e-02,1.3010475337e+00,4.4158750523e-02,1.5000000000e+01
1,1,1390,0.0000000000e+00,4.4533039122e-04,6.7445455836e-03,3.6777939129e-03,0.0000000000e+00,4.8001667912e-02,1.9402628845e+03,3.0783430372e+93,1.7303791268e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1584520218e+02,7.9976459300e-01,5.3633124000e-02,3.4116746000e-01,1.1551183000e-01,1.1987999983e-05,0.0000000000e+00,1.3804052900e-01,0.0000000000e+00,-1.4731853365e-01,6.3479374064e-01,0.0000000000e+00,1.0409545180e-20,3.6609354909e-02,1.3025850213e+00,4.3995866896e-02,1.5000000000e+01
1,1,1400,0.0000000000e+00,4.3972972034e-04,6.6590977027e-03,3.6409043587e-03,0.0000000000e+00,4.7376304629e-02,1.9177814862e+03,3.0783430372e+93,1.7303648837e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1664456902e+02,7.9926008900e-01,5.3964370000e-02,3.4103867100e-01,1.1575683900e-01,1.1059000030e-05,0.0000000000e+00,1.3793621800e-01,0.0000000000e+00,-1.4759179610e-01,6.3550915761e-01,0.0000000000e+00,8.3451530748e-21,3.6633985214e-02,1.3041085518e+00,4.3838291448e-02,1.5000000000e+01
1,1,1410,0.0000000000e+00,4.3531150764e-04,6.5742008671e-03,3.6098102918e-03,0.0000000000e+00,4.6879904387e-02,1.8939530186e+03,3.0783430372e+93,1.7303531590e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1750308944e+02,8.5839385100e-01,5.3687322000e-02,3.4259139700e-01,1.1716767000e-01,1.2791000017e-05,0.0000000000e+00,1.3885618800e-01,0.0000000000e+00,-1.4786026408e-01,6.3621844677e-01,0.0000000000e+00,1.0479705564e-20,3.6658132456e-02,1.3056177625e+00,4.3686806225e-02,1.5000000000e+01
1,1,1420,0.0000000000e+00,4.2986271534e-04,6.4993721474e-03,3.5727019384e-03,0.0000000000e+00,4.6316035320e-02,1.8709023862e+03,3.0783430372e+93,1.7303379306e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1830617782e+02,8.0297089100e-01,5.3588401000e-02,3.4236604500e-01,1.1416982100e-01,1.1177000005e-05,0.0000000000e+00,1.3907230201e-01,0.0000000000e+00,-1.4812706525e-01,6.3692343859e-01,0.0000000000e+00,7.0196322949e-21,3.6681815782e-02,1.3071178086e+00,4.3536316568e-02,1.5000000000e+01
1,1,1430,0.0000000000e+00,4.2473232294e-04,6.4223310192e-03,3.5326457402e-03,0.0000000000e+00,4.5734141036e-02,1.8480654085e+03,3.0783430372e+93,1.7303241427e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1910813040e+02,8.0183474100e-01,5.3747022000e-02,3.4106471600e-01,1.1532421900e-01,9.9169999572e-06,0.0000000000e+00,1.3855048100e-01,0.0000000000e+00,-1.4839020810e-01,6.3761753977e-01,0.0000000000e+00,8.3672744053e-21,3.6705036037e-02,1.3085949218e+00,4.3387256825e-02,1.5000000000e+01
1,1,1440,0.0000000000e+00,4.1908124366e-04,6.3409088777e-03,3.4855159027e-03,0.0000000000e+00,4.5118229259e-02,1.8265901927e+03,3.0783430372e+93,1.7303107780e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1991391791e+02,8.0567895900e-01,5.4870537000e-02,3.4250514500e-01,1.1501693900e-01,1.1687000040e-05,0.0000000000e+00,1.3935864300e-01,0.0000000000e+00,-1.4865034690e-01,6.3830272672e-01,0.0000000000e+00,8.2313015098e-21,3.6727776303e-02,1.3100532591e+00,4.3239386116e-02,1.5000000000e+01
1,1,1450,0.0000000000e+00,4.1259631453e-04,6.2513528385e-03,3.4285717632e-03,0.0000000000e+00,4.4401092537e-02,1.8052454303e+03,3.0783430372e+93,1.7302976248e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2071496430e+02,8.0093264300e-01,5.3498069000e-02,3.4035702100e-01,1.1549462800e-01,1.1195999974e-05,0.0000000000e+00,1.3838599500e-01,0.0000000000e+00,-1.4890731305e-01,6.3897938906e-01,0.0000000000e+00,1.3461900068e-20,3.6749987626e-02,1.3114934859e+00,4.3093231828e-02,1.5000000000e+01
1,1,1460,0.0000000000e+00,4.0624447169e-04,6.1603124916e-03,3.3731097670e-03,0.0000000000e+00,4.3696484853e-02,1.7836758318e+03,3.0783430372e+93,1.7302847137e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2156941138e+02,8.5433468700e-01,5.3641699000e-02,3.4546106100e-01,1.1423282200e-01,1.0721999971e-05,0.0000000000e+00,1.4021179300e-01,0.0000000000e+00,-1.4916104134e-01,6.3965004564e-01,0.0000000000e+00,7.2188790175e-21,3.6771761860e-02,1.3129204343e+00,4.2950223805e-02,1.5000000000e+01
1,1,1470,0.0000000000e+00,4.0200626451e-04,6.0796306055e-03,3.3325534610e-03,0.0000000000e+00,4.3242401878e-02,1.7624209880e+03,3.0783430372e+93,1.7302720758e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2239447251e+02,8.2494867800e-01,5.6016528000e-02,3.5017821000e-01,1.3996107300e-01,1.1974999993e-05,0.0000000000e+00,1.3822183901e-01,0.0000000000e+00,-1.4941120308e-01,6.4031538274e-01,0.0000000000e+00,7.8088926750e-21,3.6793150609e-02,1.3143352601e+00,4.2811352271e-02,1.5000000000e+01
1,1,1480,0.0000000000e+00,3.9546777268e-04,5.9888503033e-03,3.3078438311e-03,0.0000000000e+00,4.2527336026e-02,1.7430619275e+03,3.0783430372e+93,1.7302606964e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2319444472e+02,7.9985546400e-01,5.3524217000e-02,3.4096545100e-01,1.1421317700e-01,1.1380999965e-05,0.0000000000e+00,1.3826578200e-01,0.0000000000e+00,-1.4965766620e-01,6.4097410075e-01,0.0000000000e+00,1.0694896701e-20,3.6814185236e-02,1.3157353843e+00,4.2676199612e-02,1.5000000000e+01
1,1,1490,0.0000000000e+00,3.9142695894e-04,5.9201966673e-03,3.2833561899e-03,0.0000000000e+00,4.2135660416e-02,1.7246773875e+03,3.0783430372e+93,1.7302468840e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2399552149e+02,8.0095310900e-01,5.3794813000e-02,3.4057891000e-01,1.1660190000e-01,1.0586000030e-05,0.0000000000e+00,1.3781826799e-01,0.0000000000e+00,-1.4990264002e-01,6.4162501290e-01,0.0000000000e+00,6.8367761673e-21,3.6834861332e-02,1.3171196578e+00,4.2539883464e-02,1.5000000000e+01
1,1,1500,0.0000000000e+00,3.8710498579e-04,5.8445217212e-03,3.2501020885e-03,0.0000000000e+00,4.1636569331e-02,1.7063307033e+03,3.0783430372e+93,1.7302369841e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2479501410e+02,7.9938348200e-01,5.3452796000e-02,3.4055085700e-01,1.1635992400e-01,1.2817999988e-05,0.0000000000e+00,1.3809185000e-01,0.0000000000e+00,-1.5014337042e-01,6.4226742190e-01,0.0000000000e+00,9.9935372069e-21,3.6855126951e-02,1.3184853079e+00,4.2407363395e-02,1.5000000000e+01
1,1,1510,0.0000000000e+00,3.8093148245e-04,5.7624925985e-03,3.1988861169e-03,0.0000000000e+00,4.0913542772e-02,1.6892529269e+03,3.0783430372e+93,1.7302233493e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2567320437e+02,8.7808182000e-01,5.3829329000e-02,3.5565579600e-01,1.4234141600e-01,1.2478999977e-05,0.0000000000e+00,1.3908461300e-01,0.0000000000e+00,-1.5038187699e-01,6.4290414868e-01,0.0000000000e+00,9.3015992522e-21,3.6874945181e-02,1.3198388297e+00,4.2276198133e-02,1.5000000000e+01
1,1,1520,0.0000000000e+00,3.7537729088e-04,5.6802746092e-03,3.1505951927e-03,0.0000000000e+00,4.0354208057e-02,1.6718157127e+03,3.0783430372e+93,1.7302137284e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2647892736e+02,8.0561089000e-01,5.3603043000e-02,3.4310888200e-01,1.1741040300e-01,1.2310999992e-05,0.0000000000e+00,1.3934338900e-01,0.0000000000e+00,-1.5061640878e-01,6.4353381730e-01,0.0000000000e+00,1.0085644310e-20,3.6894447466e-02,1.3211766586e+00,4.2149057959e-02,1.5000000000e+01
1,1,1530,0.0000000000e+00,3.7005395416e-04,5.6066191021e-03,3.1116091848e-03,0.0000000000e+00,3.9771189283e-02,1.6534693478e+03,3.0783430372e+93,1.7302026584e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2728277598e+02,8.0373820000e-01,5.3650601000e-02,3.4236220500e-01,1.1596745600e-01,1.2440999967e-05,0.0000000000e+00,1.3897120300e-01,0.0000000000e+00,-1.5084885487e-01,6.4415707983e-01,0.0000000000e+00,9.0421693375e-21,3.6913647623e-02,1.3225010323e+00,4.2022631017e-02,1.5000000000e+01
1,1,1540,0.0000000000e+00,3.6596210041e-04,5.5349433297e-03,3.0806644619e-03,0.0000000000e+00,3.9340473214e-02,1.6348080872e+03,3.0783430372e+93,1.7301920231e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2808387159e+02,8.0097852500e-01,5.3741948000e-02,3.4155887900e-01,1.1467125200e-01,1.1085000011e-05,0.0000000000e+00,1.3853193000e-01,0.0000000000e+00,-1.5107826170e-01,6.4477121305e-01,0.0000000000e+00,1.1044605675e-20,3.6932567367e-02,1.3238061963e+00,4.1897349807e-02,1.5000000000e+01
1,1,1550,0.0000000000e+00,3.6147068075e-04,5.4592222224e-03,3.0440906577e-03,0.0000000000e+00,3.8836285517e-02,1.6154614507e+03,3.0783430372e+93,1.7301814533e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2888663091e+02,8.0264334100e-01,5.3467063000e-02,3.4205404800e-01,1.1472720700e-01,1.2011999985e-05,0.0000000000e+00,1.3888440600e-01,0.0000000000e+00,-1.5130454955e-01,6.4537872846e-01,0.0000000000e+00,7.6683404228e-21,3.6951152315e-02,1.3250969612e+00,4.1774668368e-02,1.5000000000e+01
1,1,1560,0.0000000000e+00,3.5615775852e-04,5.3833210558e-03,3.0008900212e-03,0.0000000000e+00,3.8255040132e-02,1.5962255721e+03,3.0783430372e+93,1.7301710694e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2973994650e+02,8.5320467600e-01,5.3605147000e-02,3.4293837600e-01,1.1509665500e-01,1.0177999968e-05,0.0000000000e+00,1.3903353799e-01,0.0000000000e+00,-1.5152829741e-01,6.4598005774e-01,0.0000000000e+00,7.8298226166e-21,3.6969411609e-02,1.3263744606e+00,4.1653691628e-02,1.5000000000e+01
1,1,1570,0.0000000000e+00,3.5130672356e-04,5.3077698695e-03,2.9600461766e-03,0.0000000000e+00,3.7730173098e-02,1.5777570858e+03,3.0783430372e+93,1.7301609171e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3054761408e+02,8.0754189000e-01,5.3792986000e-02,3.4335470800e-01,1.1670009200e-01,1.0905000011e-05,0.0000000000e+00,1.3927469800e-01,0.0000000000e+00,-1.5174817983e-01,6.4657311579e-01,0.0000000000e+00,8.8139928371e-21,3.6987371329e-02,1.3276339802e+00,4.1535900852e-02,1.5000000000e+01
1,1,1580,0.0000000000e+00,3.4670093542e-04,5.2366001530e-03,2.9266954934e-03,0.0000000000e+00,3.7226846258e-02,1.5602897149e+03,3.0783430372e+93,1.7301505189e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3134925051e+02,8.0152068100e-01,5.3435934000e-02,3.4234816900e-01,1.1257659900e-01,1.0174000010e-05,0.0000000000e+00,1.3905507502e-01,0.0000000000e+00,-1.5196552051e-01,6.4715798679e-01,0.0000000000e+00,8.2376560842e-21,3.7005040884e-02,1.3288763681e+00,4.1418782415e-02,1.5000000000e+01
1,1,1590,0.0000000000e+00,3.4186133703e-04,5.1654876736e-03,2.8843718642e-03,0.0000000000e+00,3.6705648980e-02,1.5430478041e+03,3.0783430372e+93,1.7301392646e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3215619359e+02,8.0683512300e-01,5.3481499000e-02,3.4467112200e-01,1.1736400200e-01,1.1031999975e-05,0.0000000000e+00,1.3937803699e-01,0.0000000000e+00,-1.5218048131e-01,6.4773500859e-01,0.0000000000e+00,9.4552492740e-21,3.7022420862e-02,1.3301023605e+00,4.1302198502e-02,1.5000000000e+01
1,1,1600,0.0000000000e+00,3.3664588633e-04,5.0887298872e-03,2.8379675924e-03,0.0000000000e+00,3.6156004700e-02,1.5270044617e+03,3.0783430372e+93,1.7301318314e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3296071676e+02,8.0440594800e-01,5.4242159000e-02,3.4249005800e-01,1.1990670600e-01,1.2005999992e-05,0.0000000000e+00,1.3793687700e-01,0.0000000000e+00,-1.5239180206e-01,6.4830543442e-01,0.0000000000e+00,8.6425542876e-21,3.7039470585e-02,1.3313137262e+00,4.1189232294e-02,1.5000000000e+01
1,1,1610,0.0000000000e+00,3.3158052101e-04,5.0146711260e-03,2.7987595521e-03,0.0000000000e+00,3.5603201806e-02,1.5119226716e+03,3.0783430372e+93,1.7301223978e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3381598425e+02,8.5515264300e-01,5.5183115000e-02,3.4486603800e-01,1.2435363500e-01,1.3903000024e-05,0.0000000000e+00,1.3802454200e-01,0.0000000000e+00,-1.5260088362e-01,6.4886943064e-01,0.0000000000e+00,7.9646035947e-21,3.7056223049e-02,1.3325115119e+00,4.1077263663e-02,1.5000000000e+01
1,1,1620,0.0000000000e+00,3.2742927361e-04,4.9455953848e-03,2.7674029812e-03,0.0000000000e+00,3.5153607266e-02,1.4965501772e+03,3.0783430372e+93,1.7301134405e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3462339449e+02,8.0729367800e-01,5.3931807000e-02,3.4605381200e-01,1.2158163300e-01,1.3261999982e-05,0.0000000000e+00,1.3845811801e-01,0.0000000000e+00,-1.5280649053e-01,6.4942558739e-01,0.0000000000e+00,8.2891517891e-21,3.7072649965e-02,1.3336923542e+00,4.0967949526e-02,1.5000000000e+01
1,1,1630,0.0000000000e+00,3.2313975239e-04,4.8781767705e-03,2.7343358861e-03,0.0000000000e+00,3.4665968752e-02,1.4830158887e+03,3.0783430372e+93,1.7301044151e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3543395579e+02,8.1045365100e-01,5.4568322000e-02,3.4648810800e-01,1.2389222700e-01,1.1813000015e-05,0.0000000000e+00,1.3868876000e-01,0.0000000000e+00,-1.5300949373e-01,6.4997396259e-01,0.0000000000e+00,8.0098179144e-21,3.7088799386e-02,1.3348568159e+00,4.0859637349e-02,1.5000000000e+01
1,1,1640,0.0000000000e+00,3.1868892278e-04,4.8127270244e-03,2.7025956538e-03,0.0000000000e+00,3.4167748810e-02,1.4689281104e+03,3.0783430372e+93,1.7300958099e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3624054615e+02,8.0647893300e-01,5.3891594000e-02,3.4608026000e-01,1.2178102200e-01,1.2620000035e-05,0.0000000000e+00,1.3842467700e-01,0.0000000000e+00,-1.5320970832e-01,6.5051540040e-01,0.0000000000e+00,7.1178639346e-21,3.7104791376e-02,1.3360064321e+00,4.0753121306e-02,1.5000000000e+01
1,1,1650,0.0000000000e+00,3.1355365055e-04,4.7454153312e-03,2.6601799132e-03,0.0000000000e+00,3.3652286581e-02,1.4567603054e+03,3.0783430372e+93,1.7300872926e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3705439312e+02,8.1372533700e-01,5.4129428000e-02,3.4839543300e-01,1.2248237600e-01,1.1789000098e-05,0.0000000000e+00,1.3961473701e-01,0.0000000000e+00,-1.5340723233e-01,6.5105080224e-01,0.0000000000e+00,9.5740693443e-21,3.7120461661e-02,1.3371429950e+00,4.0648678604e-02,1.5000000000e+01
1,1,1660,0.0000000000e+00,3.0915361784e-04,4.6805016639e-03,2.6182936267e-03,0.0000000000e+00,3.3164765852e-02,1.4448613196e+03,3.0783430372e+93,1.7300764020e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3791326786e+02,8.5876143600e-01,5.4071471000e-02,3.4735874900e-01,1.2377691100e-01,1.1682999997e-05,0.0000000000e+00,1.3882056601e-01,0.0000000000e+00,-1.5360332379e-01,6.5157877897e-01,0.0000000000e+00,1.2423286377e-20,3.7135837011e-02,1.3382644721e+00,4.0543159860e-02,1.5000000000e+01
