step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,1310,0.0000000000e+00,6.2360401541e+00,4.6371359385e+01,5.7418471626e+01,0.0000000000e+00,5.9406690208e+02,1.3851466922e+04,3.0783430372e+93,1.7388957620e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7499636102e+01,3.0255635400e-01,2.6596484000e-02,1.7114722700e-01,4.2552620000e-02,5.0980000026e-06,0.0000000000e+00,6.1438831001e-02,0.0000000000e+00,-5.8785324284e-02,7.5001017131e-01,0.0000000000e+00,1.0987615402e-20,6.3852650832e-02,1.4793379119e+00,2.7466930685e-01,1.5000000000e+01
1,1,1320,0.0000000000e+00,9.8125563728e+00,3.4461061342e+01,3.6859305882e+01,0.0000000000e+00,1.1040681447e+03,1.4410267785e+04,3.0783430372e+93,1.7377921254e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7762085596e+01,2.6233161000e-01,2.6515218000e-02,1.7057449200e-01,4.1555309000e-02,5.8320000136e-06,0.0000000000e+00,6.0899958001e-02,0.0000000000e+00,-5.9774645616e-02,4.6777365832e-01,0.0000000000e+00,1.8436594007e-20,6.3027537328e-02,9.3461094825e-01,1.2666171522e-01,1.5000000000e+01
1,1,1330,0.0000000000e+00,4.9192968960e+00,5.0826104121e+01,6.0942268066e+01,0.0000000000e+00,4.3218508348e+02,1.4650593049e+04,3.0783430372e+93,1.7357421952e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8024988409e+01,2.6277961700e-01,2.6506193000e-02,1.7090139100e-01,3.9890706000e-02,5.6110000060e-06,0.0000000000e+00,6.2005729000e-02,0.0000000000e+00,-4.8666114878e-02,2.0681459960e-01,0.0000000000e+00,1.5210957240e-20,6.2450309475e-02,4.2472656078e-01,1.3039399912e-02,1.5000000000e+01
1,1,1340,0.0000000000e+00,9.9158443733e+00,3.1780412582e+01,3.2482142946e+01,0.0000000000e+00,1.1154660981e+03,1.5315992401e+04,3.0783430372e+93,1.7384324898e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8287296290e+01,2.6219784900e-01,2.6575730000e-02,1.7010377300e-01,4.1061124000e-02,5.2700000097e-06,0.0000000000e+00,6.0865779000e-02,0.0000000000e+00,-5.8151584127e-02,3.1660200403e-01,0.0000000000e+00,2.1294936400e-20,6.2488971362e-02,6.4172957964e-01,5.1545022824e-02,1.5000000000e+01
1,1,1350,0.0000000000e+00,4.4206848302e+00,4.7759452199e+01,5.9384130395e+01,0.0000000000e+00,3.8784631775e+02,1.5487243985e+04,3.0783430372e+93,1.7368666765e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8550040339e+01,2.6263627600e-01,2.6480319000e-02,1.7108110900e-01,4.1395420000e-02,5.3480000020e-06,0.0000000000e+00,6.1127932999e-02,0.0000000000e+00,-6.8748118272e-02,4.6552680056e-01,0.0000000000e+00,1.2008297369e-20,6.2969416678e-02,9.3491536363e-01,1.0816323809e-01,1.5000000000e+01
1,1,1360,0.0000000000e+00,1.0134537137e+01,3.0212236270e+01,3.0499015669e+01,0.0000000000e+00,1.1271407607e+03,1.6298478218e+04,3.0783430372e+93,1.7327717794e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8849931647e+01,2.9977933200e-01,2.6439499000e-02,1.7031209900e-01,4.2575010000e-02,4.2210000046e-06,0.0000000000e+00,6.0773293000e-02,0.0000000000e+00,-6.3017422029e-02,1.6482133621e-01,0.0000000000e+00,1.2929168302e-20,6.3408190895e-02,3.5103058873e-01,-3.6422509185e-02,1.5000000000e+01
1,1,1370,0.0000000000e+00,4.3336984848e+00,5.1596483751e+01,5.8100639151e+01,0.0000000000e+00,4.1068811739e+02,1.6004191879e+04,3.0783430372e+93,1.7292985544e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9112012659e+01,2.6196850500e-01,2.6599827000e-02,1.7061504200e-01,4.1448499000e-02,4.2609999795e-06,0.0000000000e+00,6.0968476999e-02,0.0000000000e+00,-4.8601832992e-02,-3.6833063348e-02,0.0000000000e+00,1.5986365246e-20,6.3622080733e-02,-4.5997854287e-02,-1.1295772795e-01,1.5000000000e+01
1,1,1380,0.0000000000e+00,9.7294814301e+00,3.0902871593e+01,3.5601571905e+01,0.0000000000e+00,1.0652643265e+03,1.6061008011e+04,3.0783430372e+93,1.7280831313e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9371904489e+01,2.5977576200e-01,2.6479225000e-02,1.6905017500e-01,4.0875364000e-02,4.6330000032e-06,0.0000000000e+00,6.0595340001e-02,0.0000000000e+00,-4.6338650815e-02,3.0680482784e-01,0.0000000000e+00,1.3463681114e-20,6.3622550638e-02,6.1668806440e-01,6.9294465996e-02,1.5000000000e+01
1,1,1390,0.0000000000e+00,4.9987849500e+00,4.5597431380e+01,5.7429501493e+01,0.0000000000e+00,5.1308713248e+02,1.6849950091e+04,3.0783430372e+93,1.7306958787e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9635294425e+01,2.6328421700e-01,2.6504032000e-02,1.7148917800e-01,4.1120170000e-02,4.3179999949e-06,0.0000000000e+00,6.1554983998e-02,0.0000000000e+00,-4.5956932645e-02,7.5492411147e-01,0.0000000000e+00,1.5553332988e-20,6.3277992234e-02,1.4821904512e+00,3.0199549904e-01,1.5000000000e+01
1,1,1400,0.0000000000e+00,9.3532003010e+00,3.0962910133e+01,3.6996697460e+01,0.0000000000e+00,1.0062898419e+03,1.7476952806e+04,3.0783430372e+93,1.7363229759e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9896384531e+01,2.6098294800e-01,2.6468110000e-02,1.6955715300e-01,4.1156358000e-02,3.9899999820e-06,0.0000000000e+00,6.0767141001e-02,0.0000000000e+00,-3.6269222332e-02,6.4896850452e-01,0.0000000000e+00,1.7209675546e-20,6.2536737376e-02,1.2724852089e+00,2.6586406018e-01,1.5000000000e+01
1,1,1410,0.0000000000e+00,5.9356994519e+00,4.5183532380e+01,5.3545649343e+01,0.0000000000e+00,6.4328620321e+02,1.6567647373e+04,3.0783430372e+93,1.7373121480e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0223673726e+01,3.2716535100e-01,2.6674560000e-02,1.8391241000e-01,5.8972200000e-02,4.6640000022e-06,0.0000000000e+00,6.1762315001e-02,0.0000000000e+00,-2.5056399679e-02,2.4928497529e-01,0.0000000000e+00,1.7751957459e-20,6.1682679154e-02,4.9455173835e-01,8.0634151399e-02,1.5000000000e+01
1,1,1420,0.0000000000e+00,8.5782047105e+00,3.3775509024e+01,4.3433625290e+01,0.0000000000e+00,9.1090064983e+02,1.5615599498e+04,3.0783430372e+93,1.7386697072e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0488708393e+01,2.6492116400e-01,2.6700221000e-02,1.7092124200e-01,4.3157836000e-02,4.6519999870e-06,0.0000000000e+00,6.1407880001e-02,0.0000000000e+00,-3.0105880353e-02,2.1790298895e-01,0.0000000000e+00,1.1513790393e-20,6.1133694205e-02,4.3654019972e-01,5.4634792338e-02,1.5000000000e+01
1,1,1430,0.0000000000e+00,6.6786257750e+00,4.3217874036e+01,4.7796354769e+01,0.0000000000e+00,7.3930783205e+02,1.5656642859e+04,3.0783430372e+93,1.7394596291e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0750674785e+01,2.6185841100e-01,2.6452080000e-02,1.7016489700e-01,4.1446803000e-02,4.8409999991e-06,0.0000000000e+00,6.1123261002e-02,0.0000000000e+00,-5.9754268261e-02,5.0550811620e-01,0.0000000000e+00,1.4622173883e-20,6.1069017805e-02,1.0074977750e+00,1.4623387396e-01,1.5000000000e+01
1,1,1440,0.0000000000e+00,7.5490066717e+00,3.6634697138e+01,4.5353120213e+01,0.0000000000e+00,7.7707143809e+02,1.5786375393e+04,3.0783430372e+93,1.7366443502e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1014389665e+01,2.6360486900e-01,2.6472591000e-02,1.7144678600e-01,4.1617856000e-02,5.6649999962e-06,0.0000000000e+00,6.1419825002e-02,0.0000000000e+00,-8.2550524148e-02,5.8324193226e-01,0.0000000000e+00,1.3940763942e-20,6.1264367338e-02,1.1694681864e+00,1.4243287345e-01,1.5000000000e+01
1,1,1450,0.0000000000e+00,7.4464401841e+00,3.4954106161e+01,4.3945915215e+01,0.0000000000e+00,8.3639079529e+02,1.4568233622e+04,3.0783430372e+93,1.7321050233e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1278980556e+01,2.6448256300e-01,2.6636569000e-02,1.7208799700e-01,4.1555723000e-02,6.3610000041e-06,0.0000000000e+00,6.1825083000e-02,0.0000000000e+00,-7.9705137231e-02,3.0830337415e-01,0.0000000000e+00,8.2067461460e-21,6.1576277288e-02,6.3685479787e-01,5.6110687220e-03,1.5000000000e+01
1,1,1460,0.0000000000e+00,6.5034570075e+00,3.6611088761e+01,4.9287464041e+01,0.0000000000e+00,6.5515657393e+02,1.3885173292e+04,3.0783430372e+93,1.7295426813e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1580061598e+01,3.0097653800e-01,2.6451068000e-02,1.7084199000e-01,4.2372665000e-02,5.3449999982e-06,0.0000000000e+00,6.1444433001e-02,0.0000000000e+00,-6.4717873896e-02,3.1845542622e-01,0.0000000000e+00,1.5114275644e-20,6.1980214723e-02,6.4870907807e-01,3.9819327008e-02,1.5000000000e+01
1,1,1470,0.0000000000e+00,8.0403890521e+00,3.3507751207e+01,3.6140380050e+01,0.0000000000e+00,9.0794159932e+02,1.3380400997e+04,3.0783430372e+93,1.7291166989e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1841213219e+01,2.6104954100e-01,2.6597949000e-02,1.6953237800e-01,4.0936111000e-02,5.0390000013e-06,0.0000000000e+00,6.0934336000e-02,0.0000000000e+00,-6.6387152075e-02,6.3958045192e-01,0.0000000000e+00,1.0833229071e-20,6.2239496679e-02,1.2699390716e+00,2.0282107422e-01,1.5000000000e+01
1,1,1480,0.0000000000e+00,5.1744071928e+00,3.8855356162e+01,5.0779455771e+01,0.0000000000e+00,4.9873892327e+02,1.2992545110e+04,3.0783430372e+93,1.7325558339e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2102952397e+01,2.6162666400e-01,2.6522391000e-02,1.7047754500e-01,4.1860311000e-02,5.1869999993e-06,0.0000000000e+00,6.1072939002e-02,0.0000000000e+00,-6.5743947337e-02,7.4937530513e-01,0.0000000000e+00,9.0375278227e-21,6.2006311713e-02,1.4817134930e+00,2.6089764848e-01,1.5000000000e+01
1,1,1490,0.0000000000e+00,8.3903201789e+00,2.6773568251e+01,2.9827473316e+01,0.0000000000e+00,9.4863667885e+02,1.2678909684e+04,3.0783430372e+93,1.7360919242e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2364278730e+01,2.6121152400e-01,2.6422153000e-02,1.6985566800e-01,4.1231044000e-02,5.8000000038e-06,0.0000000000e+00,6.1065352003e-02,0.0000000000e+00,-4.8657835147e-02,3.9889053295e-01,0.0000000000e+00,1.1899869901e-20,6.1306933244e-02,7.9578448414e-01,1.1248121444e-01,1.5000000000e+01
1,1,1500,0.0000000000e+00,4.1754720900e+00,3.8501469593e+01,5.1218394220e+01,0.0000000000e+00,3.7330713797e+02,1.0986264772e+04,3.0783430372e+93,1.7366931998e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2627641635e+01,2.6326140400e-01,2.6493783000e-02,1.7033542300e-01,4.2427463000e-02,5.3230000105e-06,0.0000000000e+00,6.1295813000e-02,0.0000000000e+00,-2.6205124779e-02,2.3140934854e-01,0.0000000000e+00,1.6893265038e-20,6.0591132127e-02,4.6061330314e-01,6.9161879623e-02,1.5000000000e+01
1,1,1510,0.0000000000e+00,8.5995338763e+00,2.3766184970e+01,2.5780263709e+01,0.0000000000e+00,9.6906780485e+02,9.8796330277e+03,3.0783430372e+93,1.7378017594e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2928603137e+01,3.0083844500e-01,2.6569710000e-02,1.6974551500e-01,4.2643269000e-02,4.3929999975e-06,0.0000000000e+00,6.0961651001e-02,0.0000000000e+00,-4.0327508330e-02,5.0463829379e-01,0.0000000000e+00,1.5124261119e-20,6.0271129926e-02,9.9576137620e-01,1.8331323903e-01,1.5000000000e+01
1,1,1520,0.0000000000e+00,3.5358927121e+00,4.0127859084e+01,4.9973202384e+01,0.0000000000e+00,3.2154672026e+02,9.3748882385e+03,3.0783430372e+93,1.7382319785e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3190620140e+01,2.6190211200e-01,2.6481279000e-02,1.7013251000e-01,4.1635119000e-02,3.9439999924e-06,0.0000000000e+00,6.1151809001e-02,0.0000000000e+00,-7.9877832302e-02,8.2435876029e-01,0.0000000000e+00,1.4338162323e-20,6.0168512422e-02,1.6338866419e+00,2.7240737198e-01,1.5000000000e+01
1,1,1530,0.0000000000e+00,8.5376727624e+00,2.1307035943e+01,2.4722264409e+01,0.0000000000e+00,9.5246576173e+02,8.5947253188e+03,3.0783430372e+93,1.7360061350e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3452693123e+01,2.6196659200e-01,2.6421605000e-02,1.7042287900e-01,4.1880518000e-02,3.7829999968e-06,0.0000000000e+00,6.1190288999e-02,0.0000000000e+00,-1.0115441638e-01,6.6596777617e-01,0.0000000000e+00,1.7447954551e-20,6.0003267044e-02,1.3389123279e+00,1.4931496135e-01,1.5000000000e+01
1,1,1540,0.0000000000e+00,3.4719289886e+00,3.8490629422e+01,5.0658308651e+01,0.0000000000e+00,3.3605197652e+02,7.8346683000e+03,3.0783430372e+93,1.7326542661e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3715372247e+01,2.6258045900e-01,2.6520428000e-02,1.7058281300e-01,4.2127155000e-02,3.6049999821e-06,0.0000000000e+00,6.1126489000e-02,0.0000000000e+00,-9.2263151465e-02,3.9436285472e-01,0.0000000000e+00,1.1453604890e-20,6.0004946110e-02,8.0960945413e-01,2.5898513336e-02,1.5000000000e+01
1,1,1550,0.0000000000e+00,8.3796253255e+00,2.1026526065e+01,2.5953413420e+01,0.0000000000e+00,9.1836345141e+02,7.0306126400e+03,3.0783430372e+93,1.7318053958e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3975513303e+01,2.6003938800e-01,2.6434204000e-02,1.6903813000e-01,4.1274087000e-02,3.7370000001e-06,0.0000000000e+00,6.0668869999e-02,0.0000000000e+00,-8.8800289843e-02,5.0956260957e-01,0.0000000000e+00,1.3521333539e-20,6.0336554929e-02,1.0303657818e+00,9.2220029375e-02,1.5000000000e+01
1,1,1560,0.0000000000e+00,4.1448223192e+00,3.7605866049e+01,4.7081728081e+01,0.0000000000e+00,4.3526184690e+02,6.2074285823e+03,3.0783430372e+93,1.7338394614e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4275722291e+01,3.0009967500e-01,2.6389369000e-02,1.6958810600e-01,4.2925001000e-02,4.0950000084e-06,0.0000000000e+00,6.0916752999e-02,0.0000000000e+00,-9.9794145321e-02,7.6373152209e-01,0.0000000000e+00,7.3130459597e-21,6.0623851790e-02,1.5270732539e+00,2.0254904197e-01,1.5000000000e+01
1,1,1570,0.0000000000e+00,7.9622368042e+00,2.2447840928e+01,2.9063402111e+01,0.0000000000e+00,8.5849939811e+02,5.0343300245e+03,3.0783430372e+93,1.7358876819e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4537676369e+01,2.6183516400e-01,2.6454520000e-02,1.7069136300e-01,4.1406057000e-02,3.2130000136e-06,0.0000000000e+00,6.1338377001e-02,0.0000000000e+00,-9.1989429115e-02,6.2531434506e-01,0.0000000000e+00,1.5609780613e-20,6.0486824567e-02,1.2556317833e+00,1.4597659270e-01,1.5000000000e+01
1,1,1580,0.0000000000e+00,4.7855311139e+00,3.5052682678e+01,4.4436190699e+01,0.0000000000e+00,5.2409115251e+02,3.7683851854e+03,3.0783430372e+93,1.7336298001e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4798899013e+01,2.6111459700e-01,2.6386444000e-02,1.6969906700e-01,4.1371286000e-02,3.3490000035e-06,0.0000000000e+00,6.0925273000e-02,0.0000000000e+00,-6.1393433183e-02,3.2471245050e-01,0.0000000000e+00,1.5031638721e-20,6.0063971671e-02,6.5907586361e-01,4.9480527390e-02,1.5000000000e+01
1,1,1590,0.0000000000e+00,7.3510601191e+00,2.5008420589e+01,3.2826194222e+01,0.0000000000e+00,7.7702524059e+02,2.7348731453e+03,3.0783430372e+93,1.7328059111e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5061017503e+01,2.6201748500e-01,2.6445551000e-02,1.7024696200e-01,4.2172741000e-02,3.8180000104e-06,0.0000000000e+00,6.1070930000e-02,0.0000000000e+00,-4.7502510469e-02,4.3622022293e-01,0.0000000000e+00,1.6347731023e-20,5.9738563687e-02,8.6730186735e-01,1.3403639975e-01,1.5000000000e+01
1,1,1600,0.0000000000e+00,5.7015686031e+00,3.2001105661e+01,4.0906305778e+01,0.0000000000e+00,6.3237751844e+02,1.9144027298e+03,3.0783430372e+93,1.7352804488e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5323382055e+01,2.6226496800e-01,2.6553635000e-02,1.7054152100e-01,4.1267568000e-02,3.1229999848e-06,0.0000000000e+00,6.1404832001e-02,0.0000000000e+00,-7.8058913139e-02,7.9553597961e-01,0.0000000000e+00,1.5656416369e-20,5.9572579884e-02,1.5772637636e+00,2.6100148483e-01,1.5000000000e+01
1,1,1610,0.0000000000e+00,6.5100605061e+00,2.7096398009e+01,3.6012445555e+01,0.0000000000e+00,6.7016102515e+02,1.4163471966e+03,3.0783430372e+93,1.7377783318e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5632318719e+01,3.0883341700e-01,2.7642667000e-02,1.7109030100e-01,4.3695349000e-02,6.5099999986e-06,0.0000000000e+00,6.1568016002e-02,0.0000000000e+00,-1.1064109815e-01,8.6303942146e-01,0.0000000000e+00,1.1257618487e-20,5.9279821884e-02,1.7245361793e+00,2.3299988960e-01,1.5000000000e+01
1,1,1620,0.0000000000e+00,6.3268313651e+00,2.8444151717e+01,3.5758069912e+01,0.0000000000e+00,7.1399677891e+02,1.1866532254e+03,3.0783430372e+93,1.7349366590e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5895265406e+01,2.6283318100e-01,2.6463065000e-02,1.7109944200e-01,4.1401893000e-02,4.2469999784e-06,0.0000000000e+00,6.1712211000e-02,0.0000000000e+00,-1.1491754069e-01,5.6611924610e-01,0.0000000000e+00,7.9397421507e-21,5.8910835397e-02,1.1531440974e+00,7.1041244483e-02,1.5000000000e+01
1,1,1630,0.0000000000e+00,5.5620833963e+00,3.0118639048e+01,4.0531650566e+01,0.0000000000e+00,5.6134807177e+02,1.0374986827e+03,3.0783430372e+93,1.7330794513e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6157865298e+01,2.6248990700e-01,2.6533386000e-02,1.7041221200e-01,4.1642601000e-02,5.0990000062e-06,0.0000000000e+00,6.1334396003e-02,0.0000000000e+00,-1.0413705887e-01,4.8754657713e-01,0.0000000000e+00,1.0737074689e-20,5.8756902395e-02,9.9577296901e-01,5.1195329794e-02,1.5000000000e+01
1,1,1640,0.0000000000e+00,6.8110241915e+00,2.5960935771e+01,2.9598787744e+01,0.0000000000e+00,7.7058075932e+02,9.4583330039e+02,3.0783430372e+93,1.7345867758e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6419941582e+01,2.6197281100e-01,2.6572408000e-02,1.7008723200e-01,4.2012460000e-02,4.9350000069e-06,0.0000000000e+00,6.1009217002e-02,0.0000000000e+00,-1.0953666385e-01,7.0498630764e-01,0.0000000000e+00,1.5738399930e-20,5.8832577352e-02,1.4186293130e+00,1.5331918083e-01,1.5000000000e+01
1,1,1650,0.0000000000e+00,4.6815453462e+00,3.0895869444e+01,4.1472887730e+01,0.0000000000e+00,4.4163312189e+02,9.1792959585e+02,3.0783430372e+93,1.7377948103e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6683294006e+01,2.6323061400e-01,2.6702777000e-02,1.7114830700e-01,4.2124525000e-02,5.3940000271e-06,0.0000000000e+00,6.1355848000e-02,0.0000000000e+00,-1.1361704750e-01,7.8368360455e-01,0.0000000000e+00,1.2686259234e-20,5.8858017289e-02,1.5727729780e+00,1.8617320341e-01,1.5000000000e+01
1,1,1660,0.0000000000e+00,7.2562378738e+00,2.1020462296e+01,2.4066116671e+01,0.0000000000e+00,8.2076211555e+02,8.8104147696e+02,3.0783430372e+93,1.7360610518e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6981437117e+01,2.9803091100e-01,2.6408354000e-02,1.6853786700e-01,4.1919038000e-02,4.6130000015e-06,0.0000000000e+00,6.0664563001e-02,0.0000000000e+00,-9.9796737167e-02,4.8232115819e-01,0.0000000000e+00,1.0495103923e-20,5.8747984265e-02,9.8343151896e-01,5.6875311573e-02,1.5000000000e+01
1,1,1670,0.0000000000e+00,3.6057832610e+00,3.3255261373e+01,4.2698136867e+01,0.0000000000e+00,3.2010499642e+02,8.7474419867e+02,3.0783430372e+93,1.7336338126e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7243572391e+01,2.6201999100e-01,2.6432293000e-02,1.7038187500e-01,4.1149035000e-02,4.0229999883e-06,0.0000000000e+00,6.1454677000e-02,0.0000000000e+00,-8.2015808463e-02,3.7556200068e-01,0.0000000000e+00,1.4243849711e-20,5.8703597524e-02,7.6798457812e-01,3.5962821669e-02,1.5000000000e+01
1,1,1680,0.0000000000e+00,7.4570006870e+00,1.9332453197e+01,2.1625082564e+01,0.0000000000e+00,8.4215294364e+02,8.5794022735e+02,3.0783430372e+93,1.7330999903e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7505664390e+01,2.6197381100e-01,2.7308114000e-02,1.6965505700e-01,4.1991633000e-02,5.6329999936e-06,0.0000000000e+00,6.1005727000e-02,0.0000000000e+00,-9.3371345888e-02,6.6997537448e-01,0.0000000000e+00,1.2284920800e-20,5.8786770979e-02,1.3426255995e+00,1.6642518447e-01,1.5000000000e+01
1,1,1690,0.0000000000e+00,3.2488052233e+00,3.2649949846e+01,4.4135006106e+01,0.0000000000e+00,2.8152076884e+02,8.1677481801e+02,3.0783430372e+93,1.7333728263e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7769970901e+01,2.6419746900e-01,2.6588039000e-02,1.7226987600e-01,4.1753536000e-02,5.0399999978e-06,0.0000000000e+00,6.1989692003e-02,0.0000000000e+00,-1.1919894145e-01,9.2857303279e-01,0.0000000000e+00,9.3350159571e-21,5.8719902160e-02,1.8555672603e+00,2.5039009929e-01,1.5000000000e+01
1,1,1700,0.0000000000e+00,7.4929866197e+00,1.6767744323e+01,1.9407916974e+01,0.0000000000e+00,8.3302462936e+02,8.1438740282e+02,3.0783430372e+93,1.7344989856e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8032782793e+01,2.6270506800e-01,2.6525151000e-02,1.7115056800e-01,3.9622052000e-02,5.5860000074e-06,0.0000000000e+00,6.2602439002e-02,0.0000000000e+00,-1.2495387249e-01,7.3977314641e-01,0.0000000000e+00,9.6130894289e-21,5.8353646012e-02,1.4938128593e+00,1.4154241363e-01,1.5000000000e+01
1,1,1710,0.0000000000e+00,3.2016419347e+00,3.3373451159e+01,4.3187344093e+01,0.0000000000e+00,3.0419272908e+02,7.8879232649e+02,3.0783430372e+93,1.7338488857e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8332697311e+01,2.9979762400e-01,2.6398934000e-02,1.6992063900e-01,4.1982759000e-02,5.5309999993e-06,0.0000000000e+00,6.1174383999e-02,0.0000000000e+00,-1.0978036718e-01,4.8725582987e-01,0.0000000000e+00,9.7568441164e-21,5.7929806433e-02,9.9813247978e-01,4.0142793468e-02,1.5000000000e+01
1,1,1720,0.0000000000e+00,7.3565863036e+00,1.8299691694e+01,2.2595478115e+01,0.0000000000e+00,8.0740691150e+02,7.8739722082e+02,3.0783430372e+93,1.7343442108e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8595410910e+01,2.6258500500e-01,2.6507250000e-02,1.7082771700e-01,4.1890105000e-02,4.5659999870e-06,0.0000000000e+00,6.1382723000e-02,0.0000000000e+00,-1.0518241050e-01,5.6634148654e-01,0.0000000000e+00,1.4824037272e-20,5.7680359896e-02,1.1485341588e+00,8.9963111950e-02,1.5000000000e+01
1,1,1730,0.0000000000e+00,3.5955502952e+00,3.2383251036e+01,4.0986752753e+01,0.0000000000e+00,3.6795699212e+02,7.9472241702e+02,3.0783430372e+93,1.7374575423e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8857444136e+01,2.6192381800e-01,2.6475050000e-02,1.7054164700e-01,4.1191911000e-02,5.5029999970e-06,0.0000000000e+00,6.1317200001e-02,0.0000000000e+00,-1.1735085653e-01,7.7546308785e-01,0.0000000000e+00,1.3828049217e-20,5.7503732780e-02,1.5588249210e+00,1.7470478570e-01,1.5000000000e+01
