step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,1320,0.0000000000e+00,8.9397898920e-04,1.2590086780e-02,6.5956376493e-03,0.0000000000e+00,9.7251054018e-02,4.3743662678e+03,3.0783430372e+93,1.7303116553e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0964752112e+02,7.9887872700e-01,5.3734908000e-02,3.4277924000e-01,1.1825026700e-01,1.8247000000e-05,0.0000000000e+00,1.3694544600e-01,0.0000000000e+00,-1.2150684145e-01,5.7008801647e-01,0.0000000000e+00,9.4172441894e-21,3.6173226247e-02,1.1642220461e+00,6.0366079648e-02,1.5000000000e+01
1,1,1330,0.0000000000e+00,8.6704096551e-04,1.2362992693e-02,6.2083641156e-03,0.0000000000e+00,9.4268034945e-02,4.3144513952e+03,3.0783430372e+93,1.7302961224e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1044926852e+02,8.0163743300e-01,5.4027378000e-02,3.4418393300e-01,1.1825029400e-01,1.6701000035e-05,0.0000000000e+00,1.3776326100e-01,0.0000000000e+00,-1.2204901301e-01,5.7135384003e-01,0.0000000000e+00,1.0434434543e-20,3.6201005599e-02,1.1669480781e+00,5.9973923097e-02,1.5000000000e+01
1,1,1340,0.0000000000e+00,8.3890643857e-04,1.2024054498e-02,5.7831505329e-03,0.0000000000e+00,9.1169466537e-02,4.2599607379e+03,3.0783430372e+93,1.7302771986e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1126224976e+02,8.1285146800e-01,5.4676401000e-02,3.4588323700e-01,1.2811387200e-01,1.6536000061e-05,0.0000000000e+00,1.3778055500e-01,0.0000000000e+00,-1.2258620082e-01,5.7257018095e-01,0.0000000000e+00,8.8857376389e-21,3.6226174069e-02,1.1695759372e+00,5.9565780336e-02,1.5000000000e+01
1,1,1350,0.0000000000e+00,8.1812048179e-04,1.1720086189e-02,5.5765608049e-03,0.0000000000e+00,8.8917956017e-02,4.2028612717e+03,3.0783430372e+93,1.7302622837e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1206430633e+02,8.0194047600e-01,5.3993826000e-02,3.4438212300e-01,1.1804503100e-01,1.7331000038e-05,0.0000000000e+00,1.3792574700e-01,0.0000000000e+00,-1.2311446292e-01,5.7376429184e-01,0.0000000000e+00,4.4218101841e-21,3.6249427864e-02,1.1721562308e+00,5.9163373601e-02,1.5000000000e+01
1,1,1360,0.0000000000e+00,8.1701877478e-04,1.1597989965e-02,5.6616530342e-03,0.0000000000e+00,8.8742281242e-02,4.1429876478e+03,3.0783430372e+93,1.7302428214e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1291471847e+02,8.5030211800e-01,5.3769097000e-02,3.4327592000e-01,1.1808611600e-01,1.7318999966e-05,0.0000000000e+00,1.3751998900e-01,0.0000000000e+00,-1.2363066384e-01,5.7496501788e-01,0.0000000000e+00,9.3750768256e-21,3.6272334528e-02,1.1747430607e+00,5.8787691535e-02,1.5000000000e+01
1,1,1370,0.0000000000e+00,8.2463136073e-04,1.1616098990e-02,5.8622007835e-03,0.0000000000e+00,8.9597459027e-02,4.0833983118e+03,3.0783430372e+93,1.7302289047e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1371541066e+02,8.0057363100e-01,5.3897744000e-02,3.4337816400e-01,1.1731692400e-01,1.6385999942e-05,0.0000000000e+00,1.3778388400e-01,0.0000000000e+00,-1.2413801709e-01,5.7619242127e-01,0.0000000000e+00,6.1858748469e-21,3.6296008225e-02,1.1773768473e+00,5.8442911072e-02,1.5000000000e+01
1,1,1380,0.0000000000e+00,8.3226422026e-04,1.1663913434e-02,6.0210095907e-03,0.0000000000e+00,9.0426311328e-02,4.0226942000e+03,3.0783430372e+93,1.7302106211e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1451664791e+02,8.0112419200e-01,5.3908590000e-02,3.4375198100e-01,1.1604143300e-01,1.5414999993e-05,0.0000000000e+00,1.3810019600e-01,0.0000000000e+00,-1.2464007651e-01,5.7743755779e-01,0.0000000000e+00,8.0550388709e-21,3.6320735088e-02,1.1800421515e+00,5.8117536844e-02,1.5000000000e+01
1,1,1390,0.0000000000e+00,8.2621070747e-04,1.1624122924e-02,6.0042880419e-03,0.0000000000e+00,8.9763908278e-02,3.9607582682e+03,3.0783430372e+93,1.7301998898e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1531845655e+02,8.0169356100e-01,5.3856679000e-02,3.4359402300e-01,1.1781128500e-01,1.7671999984e-05,0.0000000000e+00,1.3742183100e-01,0.0000000000e+00,-1.2514159869e-01,5.7866865467e-01,0.0000000000e+00,6.9143918912e-21,3.6345889135e-02,1.1826800550e+00,5.7785933026e-02,1.5000000000e+01
1,1,1400,0.0000000000e+00,8.0909773013e-04,1.1475312987e-02,5.8088600647e-03,0.0000000000e+00,8.7879272844e-02,3.9012988304e+03,3.0783430372e+93,1.7301833357e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1616097952e+02,8.4240790500e-01,5.7892329000e-02,3.6524548200e-01,1.5322502200e-01,1.6591000019e-05,0.0000000000e+00,1.3894488200e-01,0.0000000000e+00,-1.2564313562e-01,5.7986011459e-01,0.0000000000e+00,5.5504959334e-21,3.6370143201e-02,1.1852413934e+00,5.7433783115e-02,1.5000000000e+01
1,1,1410,0.0000000000e+00,7.8547841043e-04,1.1227802262e-02,5.5100637203e-03,0.0000000000e+00,8.5269339033e-02,3.8446950920e+03,3.0783430372e+93,1.7301679148e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1701864358e+02,8.5752715200e-01,5.3927079000e-02,3.4445833900e-01,1.2039154500e-01,1.5708999996e-05,0.0000000000e+00,1.3773914800e-01,0.0000000000e+00,-1.2614084714e-01,5.8101570998e-01,0.0000000000e+00,1.1404797765e-20,3.6392619367e-02,1.1877314667e+00,5.7070458488e-02,1.5000000000e+01
1,1,1420,0.0000000000e+00,7.6792698208e-04,1.0986367933e-02,5.3173204887e-03,0.0000000000e+00,8.3340179778e-02,3.7873566508e+03,3.0783430372e+93,1.7301562488e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1782068392e+02,8.0192940000e-01,5.3726242000e-02,3.4374239600e-01,1.1788268000e-01,1.3700999958e-05,0.0000000000e+00,1.3793706200e-01,0.0000000000e+00,-1.2663222846e-01,5.8215733706e-01,0.0000000000e+00,9.7512480452e-21,3.6413468923e-02,1.1901912786e+00,5.6712132333e-02,1.5000000000e+01
1,1,1430,0.0000000000e+00,7.6256560310e-04,1.0860398042e-02,5.3271846925e-03,0.0000000000e+00,8.2761465557e-02,3.7333999223e+03,3.0783430372e+93,1.7301423378e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1862344759e+02,8.0265299000e-01,5.3864897000e-02,3.4358348300e-01,1.1943540800e-01,1.3277000008e-05,0.0000000000e+00,1.3767784700e-01,0.0000000000e+00,-1.2711480339e-01,5.8329988402e-01,0.0000000000e+00,9.8136299312e-21,3.6433641720e-02,1.1926483089e+00,5.6371294983e-02,1.5000000000e+01
1,1,1440,0.0000000000e+00,7.6444410682e-04,1.0836246095e-02,5.4475005114e-03,0.0000000000e+00,8.3003104524e-02,3.6799893649e+03,3.0783430372e+93,1.7301268537e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1942497663e+02,8.0142269000e-01,5.3789033000e-02,3.4310197600e-01,1.1916278700e-01,1.4097999966e-05,0.0000000000e+00,1.3754600300e-01,0.0000000000e+00,-1.2759031034e-01,5.8444859616e-01,0.0000000000e+00,8.3697839225e-21,3.6453837391e-02,1.1951135909e+00,5.6047303252e-02,1.5000000000e+01
1,1,1450,0.0000000000e+00,7.6407896019e-04,1.0827270550e-02,5.5187207808e-03,0.0000000000e+00,8.2918913189e-02,3.6266303605e+03,3.0783430372e+93,1.7301144186e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2022370155e+02,7.9861178400e-01,5.3779606000e-02,3.4242132200e-01,1.1794074200e-01,1.5489999981e-05,0.0000000000e+00,1.3716459800e-01,0.0000000000e+00,-1.2806167739e-01,5.8560289044e-01,0.0000000000e+00,5.6221026514e-21,3.6474296410e-02,1.1975875138e+00,5.5734198735e-02,1.5000000000e+01
1,1,1460,0.0000000000e+00,7.5824088166e-04,1.0777218129e-02,5.4890337791e-03,0.0000000000e+00,8.2235617392e-02,3.5770620784e+03,3.0783430372e+93,1.7301014475e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2107735155e+02,8.5354119400e-01,5.4073475000e-02,3.4528231400e-01,1.1815823800e-01,1.6998000035e-05,0.0000000000e+00,1.3853107700e-01,0.0000000000e+00,-1.2853035228e-01,5.8676066234e-01,0.0000000000e+00,1.1534415605e-20,3.6494864519e-02,1.2000667613e+00,5.5428095197e-02,1.5000000000e+01
1,1,1470,0.0000000000e+00,7.4965006521e-04,1.0691754865e-02,5.4100169612e-03,0.0000000000e+00,8.1283042979e-02,3.5296259687e+03,3.0783430372e+93,1.7300887159e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2187768147e+02,8.0021613400e-01,5.4000645000e-02,3.4266046200e-01,1.1854662800e-01,1.7236999994e-05,0.0000000000e+00,1.3729482700e-01,0.0000000000e+00,-1.2899753185e-01,5.8791331142e-01,0.0000000000e+00,1.2368493265e-20,3.6515067152e-02,1.2025353383e+00,5.5122228641e-02,1.5000000000e+01
1,1,1480,0.0000000000e+00,7.3982604394e-04,1.0582542624e-02,5.3253266337e-03,0.0000000000e+00,8.0207665558e-02,3.4828577987e+03,3.0783430372e+93,1.7300761992e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2267799460e+02,8.0019516800e-01,5.3983578000e-02,3.4259047700e-01,1.2012912300e-01,1.5593000001e-05,0.0000000000e+00,1.3685462500e-01,0.0000000000e+00,-1.2946272586e-01,5.8905366260e-01,0.0000000000e+00,9.3212448347e-21,3.6534421884e-02,1.2049791297e+00,5.4813832043e-02,1.5000000000e+01
1,1,1490,0.0000000000e+00,7.2951030320e-04,1.0463859525e-02,5.2453423945e-03,0.0000000000e+00,7.9076208309e-02,3.4414051272e+03,3.0783430372e+93,1.7300638099e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2348010735e+02,8.0198715000e-01,5.4069846000e-02,3.4359188600e-01,1.1819951500e-01,1.4785999994e-05,0.0000000000e+00,1.3768062700e-01,0.0000000000e+00,-1.2992478451e-01,5.9018300058e-01,0.0000000000e+00,7.4662525937e-21,3.6552823709e-02,1.2074000223e+00,5.4505791632e-02,1.5000000000e+01
1,1,1500,0.0000000000e+00,7.2103813008e-04,1.0356672997e-02,5.1918372647e-03,0.0000000000e+00,7.8151407616e-02,3.3986240405e+03,3.0783430372e+93,1.7300515885e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2428308838e+02,8.0287155000e-01,5.4108682000e-02,3.4428029700e-01,1.1835148800e-01,1.5329999997e-05,0.0000000000e+00,1.3789428401e-01,0.0000000000e+00,-1.3038259056e-01,5.9130936468e-01,0.0000000000e+00,9.2292507383e-21,3.6570687203e-02,1.2098129685e+00,5.4204427207e-02,1.5000000000e+01
1,1,1510,0.0000000000e+00,7.1598362455e-04,1.0282013329e-02,5.1825865427e-03,0.0000000000e+00,7.7602578113e-02,3.3576151937e+03,3.0783430372e+93,1.7300396078e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2513048531e+02,8.4728923300e-01,5.4069176000e-02,3.4270946100e-01,1.1997276500e-01,1.4771000011e-05,0.0000000000e+00,1.3690046500e-01,0.0000000000e+00,-1.3083591362e-01,5.9243919685e-01,0.0000000000e+00,7.9555833392e-21,3.6588466104e-02,1.2122302939e+00,5.3913518476e-02,1.5000000000e+01
1,1,1520,0.0000000000e+00,7.1305471768e-04,1.0232824208e-02,5.2053400059e-03,0.0000000000e+00,7.7261840426e-02,3.3184361729e+03,3.0783430372e+93,1.7300290157e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2593580166e+02,8.0520564200e-01,5.4117095000e-02,3.4541172200e-01,1.2293753000e-01,1.3435999989e-05,0.0000000000e+00,1.3738908600e-01,0.0000000000e+00,-1.3128552920e-01,5.9356836919e-01,0.0000000000e+00,8.5643419892e-21,3.6606236651e-02,1.2146444255e+00,5.3629430491e-02,1.5000000000e+01
1,1,1530,0.0000000000e+00,7.0789971232e-04,1.0174162844e-02,5.1988221591e-03,0.0000000000e+00,7.6683958157e-02,3.2792368498e+03,3.0783430372e+93,1.7300177836e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2673700470e+02,8.0109075400e-01,5.3746333000e-02,3.4428925600e-01,1.1961638300e-01,1.3916000029e-05,0.0000000000e+00,1.3749182700e-01,0.0000000000e+00,-1.3173208646e-01,5.9469296865e-01,0.0000000000e+00,7.0332521718e-21,3.6623836858e-02,1.2170481399e+00,5.3348883632e-02,1.5000000000e+01
1,1,1540,0.0000000000e+00,6.9905139735e-04,1.0080215709e-02,5.1409313476e-03,0.0000000000e+00,7.5691995337e-02,3.2405485524e+03,3.0783430372e+93,1.7300070523e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2754130510e+02,8.0418545500e-01,5.3584218000e-02,3.4509706400e-01,1.1796458700e-01,1.7013999994e-05,0.0000000000e+00,1.3818210301e-01,0.0000000000e+00,-1.3217625235e-01,5.9581025406e-01,0.0000000000e+00,3.2593816488e-21,3.6641035121e-02,1.2194364868e+00,5.3069170498e-02,1.5000000000e+01
1,1,1550,0.0000000000e+00,6.8955297796e-04,9.9732920049e-03,5.0520784282e-03,0.0000000000e+00,7.4641176718e-02,3.1999103263e+03,3.0783430372e+93,1.7299966953e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2834276204e+02,8.0134309500e-01,5.3822836000e-02,3.4290251800e-01,1.2110173200e-01,1.4870999991e-05,0.0000000000e+00,1.3687270700e-01,0.0000000000e+00,-1.3261798337e-01,5.9691176102e-01,0.0000000000e+00,7.9938578474e-21,3.6657696970e-02,1.2217930916e+00,5.2785993666e-02,1.5000000000e+01
1,1,1560,0.0000000000e+00,6.8103315858e-04,9.8566575914e-03,4.9759418714e-03,0.0000000000e+00,7.3708646350e-02,3.1656431650e+03,3.0783430372e+93,1.7299851025e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2919060704e+02,8.4773359400e-01,5.3981138000e-02,3.4279240200e-01,1.1956445700e-01,1.6473000102e-05,0.0000000000e+00,1.3717373400e-01,0.0000000000e+00,-1.3305543219e-01,5.9799514838e-01,0.0000000000e+00,9.5012900686e-21,3.6673644479e-02,1.2241124755e+00,5.2501709997e-02,1.5000000000e+01
1,1,1570,0.0000000000e+00,6.6940410653e-04,9.7286743359e-03,4.8904278572e-03,0.0000000000e+00,7.2432009641e-02,3.1290322885e+03,3.0783430372e+93,1.7299780970e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2999728128e+02,8.0655253400e-01,5.4219825000e-02,3.4462605900e-01,1.2104066600e-01,1.5072000139e-05,0.0000000000e+00,1.3805078599e-01,0.0000000000e+00,-1.3348877876e-01,5.9906554283e-01,0.0000000000e+00,9.2591558926e-21,3.6688867663e-02,1.2264046354e+00,5.2218625643e-02,1.5000000000e+01
1,1,1580,0.0000000000e+00,6.6184827421e-04,9.6179384041e-03,4.8294919046e-03,0.0000000000e+00,7.1598714498e-02,3.0915965533e+03,3.0783430372e+93,1.7299652252e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3080287696e+02,8.0548377100e-01,5.3971709000e-02,3.4570403300e-01,1.2266995800e-01,1.4763000053e-05,0.0000000000e+00,1.3745230102e-01,0.0000000000e+00,-1.3391696368e-01,6.0012937554e-01,0.0000000000e+00,7.9651007432e-21,3.6703644994e-02,1.2286814472e+00,5.1942116230e-02,1.5000000000e+01
1,1,1590,0.0000000000e+00,6.5631749035e-04,9.5340653234e-03,4.8142180056e-03,0.0000000000e+00,7.0979311882e-02,3.0572883822e+03,3.0783430372e+93,1.7299541933e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3160746295e+02,8.0447833800e-01,5.3896391000e-02,3.4492675700e-01,1.1908980300e-01,1.4018999906e-05,0.0000000000e+00,1.3800845200e-01,0.0000000000e+00,-1.3433943624e-01,6.0118830706e-01,0.0000000000e+00,6.1927915856e-21,3.6718212352e-02,1.2309458337e+00,5.1674105211e-02,1.5000000000e+01
1,1,1600,0.0000000000e+00,6.5121027357e-04,9.4672818195e-03,4.8085951813e-03,0.0000000000e+00,7.0426414788e-02,3.0227956108e+03,3.0783430372e+93,1.7299474249e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3241021837e+02,8.0264843500e-01,5.3865866000e-02,3.4438607900e-01,1.1984394000e-01,1.4434999997e-05,0.0000000000e+00,1.3753295101e-01,0.0000000000e+00,-1.3475853924e-01,6.0224189523e-01,0.0000000000e+00,8.4219658464e-21,3.6732703759e-02,1.2331981534e+00,5.1409837748e-02,1.5000000000e+01
1,1,1610,0.0000000000e+00,6.4559957973e-04,9.3938304338e-03,4.7775036056e-03,0.0000000000e+00,6.9812954611e-02,2.9865583021e+03,3.0783430372e+93,1.7299351122e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3326852891e+02,8.5819990000e-01,5.4003369000e-02,3.4501080700e-01,1.2008674000e-01,1.8044000086e-05,0.0000000000e+00,1.3815280099e-01,0.0000000000e+00,-1.3517330179e-01,6.0328783188e-01,0.0000000000e+00,1.0677866982e-20,3.6747074385e-02,1.2354334448e+00,5.1149994696e-02,1.5000000000e+01
1,1,1620,0.0000000000e+00,6.3794418166e-04,9.3012876814e-03,4.7205924325e-03,0.0000000000e+00,6.8982268496e-02,2.9491864622e+03,3.0783430372e+93,1.7299246459e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3406968936e+02,8.0104872700e-01,5.3795244000e-02,3.4334524800e-01,1.1943191400e-01,1.6619000064e-05,0.0000000000e+00,1.3735134000e-01,0.0000000000e+00,-1.3558381891e-01,6.0432547465e-01,0.0000000000e+00,4.8485264023e-21,3.6761333047e-02,1.2376505160e+00,5.0894059930e-02,1.5000000000e+01
1,1,1630,0.0000000000e+00,6.2926115911e-04,9.1972246982e-03,4.6569587205e-03,0.0000000000e+00,6.8030566499e-02,2.9115827139e+03,3.0783430372e+93,1.7299184036e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3487763844e+02,8.0783680500e-01,5.3946012000e-02,3.4621269000e-01,1.2102453400e-01,1.5009999970e-05,0.0000000000e+00,1.3853496001e-01,0.0000000000e+00,-1.3599184243e-01,6.0535558913e-01,0.0000000000e+00,1.0863977097e-20,3.6775432013e-02,1.2398517529e+00,5.0639045519e-02,1.5000000000e+01
1,1,1640,0.0000000000e+00,6.2270636576e-04,9.0989721612e-03,4.6082536685e-03,0.0000000000e+00,6.7298474649e-02,2.8747765179e+03,3.0783430372e+93,1.7299066580e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3568812683e+02,8.0899651300e-01,5.4234091000e-02,3.4779743600e-01,1.2290470500e-01,1.6472999931e-05,0.0000000000e+00,1.3802381100e-01,0.0000000000e+00,-1.3639528263e-01,6.0637764737e-01,0.0000000000e+00,9.1183432540e-21,3.6789351745e-02,1.2420350538e+00,5.0388715182e-02,1.5000000000e+01
1,1,1650,0.0000000000e+00,6.1661259960e-04,9.0139853447e-03,4.5726912105e-03,0.0000000000e+00,6.6555534329e-02,2.8395991994e+03,3.0783430372e+93,1.7298968377e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3649207292e+02,8.0381909800e-01,5.4062647000e-02,3.4392224100e-01,1.1854157500e-01,1.8551000039e-05,0.0000000000e+00,1.3789132799e-01,0.0000000000e+00,-1.3679409116e-01,6.0739192901e-01,0.0000000000e+00,9.6552411508e-21,3.6803226022e-02,1.2442009339e+00,5.0143307071e-02,1.5000000000e+01
1,1,1660,0.0000000000e+00,6.0904759718e-04,8.9191297052e-03,4.5298097086e-03,0.0000000000e+00,6.5832429178e-02,2.8034645135e+03,3.0783430372e+93,1.7298883295e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3734440155e+02,8.5221551200e-01,5.3962269000e-02,3.4485182700e-01,1.2019936100e-01,1.5669000106e-05,0.0000000000e+00,1.3780474100e-01,0.0000000000e+00,-1.3718918231e-01,6.0839659892e-01,0.0000000000e+00,7.5118911623e-21,3.6817084194e-02,1.2463463214e+00,4.9900104987e-02,1.5000000000e+01
1,1,1670,0.0000000000e+00,6.0077250042e-04,8.8156495854e-03,4.4722414808e-03,0.0000000000e+00,6.4936245256e-02,2.7673205911e+03,3.0783430372e+93,1.7298819669e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3815085068e+02,8.0633452200e-01,5.3693058000e-02,3.4654159700e-01,1.1811264600e-01,1.6345000006e-05,0.0000000000e+00,1.3893257699e-01,0.0000000000e+00,-1.3758059372e-01,6.0938888044e-01,0.0000000000e+00,7.6407388737e-21,3.6830746424e-02,1.2484658715e+00,4.9657598921e-02,1.5000000000e+01
1,1,1680,0.0000000000e+00,5.9328664833e-04,8.7119478030e-03,4.4148818529e-03,0.0000000000e+00,6.4076457601e-02,2.7337116208e+03,3.0783430372e+93,1.7298715616e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3895446020e+02,8.0349750300e-01,5.3789108000e-02,3.4519735100e-01,1.2132038600e-01,1.6114000033e-05,0.0000000000e+00,1.3749802500e-01,0.0000000000e+00,-1.3796737257e-01,6.1036695690e-01,0.0000000000e+00,9.5661182976e-21,3.6844123068e-02,1.2505555816e+00,4.9416689190e-02,1.5000000000e+01
1,1,1690,0.0000000000e+00,5.8402620043e-04,8.5991164482e-03,4.3375796703e-03,0.0000000000e+00,6.3098675831e-02,2.7002176442e+03,3.0783430372e+93,1.7298657830e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3975802245e+02,8.0344835900e-01,5.4059139000e-02,3.4358614800e-01,1.1928128000e-01,1.5591999954e-05,0.0000000000e+00,1.3766649601e-01,0.0000000000e+00,-1.3835033667e-01,6.1132861601e-01,0.0000000000e+00,1.1046569545e-20,3.6857143557e-02,1.2526116012e+00,4.9174650742e-02,1.5000000000e+01
1,1,1700,0.0000000000e+00,5.7554830305e-04,8.4819380802e-03,4.2649436069e-03,0.0000000000e+00,6.2161608325e-02,2.6664982190e+03,3.0783430372e+93,1.7298557095e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4056254110e+02,8.0440509000e-01,5.4228744000e-02,3.4423001300e-01,1.2290386000e-01,1.5780000012e-05,0.0000000000e+00,1.3719746900e-01,0.0000000000e+00,-1.3872811999e-01,6.1227689725e-01,0.0000000000e+00,6.3458784679e-21,3.6869793257e-02,1.2546390949e+00,4.8935695909e-02,1.5000000000e+01
1,1,1710,0.0000000000e+00,5.6781096369e-04,8.3714297994e-03,4.2071560567e-03,0.0000000000e+00,6.1314691882e-02,2.6323897374e+03,3.0783430372e+93,1.7298480879e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4141162264e+02,8.4897647700e-01,5.4091227000e-02,3.4311498800e-01,1.1917315000e-01,1.6504999962e-05,0.0000000000e+00,1.3732923500e-01,0.0000000000e+00,-1.3910074514e-01,6.1321403113e-01,0.0000000000e+00,8.0442043993e-21,3.6882131856e-02,1.2566423835e+00,4.8700935589e-02,1.5000000000e+01
1,1,1720,0.0000000000e+00,5.6069059262e-04,8.2714214824e-03,4.1653881285e-03,0.0000000000e+00,6.0544398808e-02,2.5971589650e+03,3.0783430372e+93,1.7298427963e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4221194504e+02,8.0019765200e-01,5.4303232000e-02,3.4297871500e-01,1.2011080300e-01,1.4490000041e-05,0.0000000000e+00,1.3691237301e-01,0.0000000000e+00,-1.3946820980e-01,6.1414026461e-01,0.0000000000e+00,1.0495152380e-20,3.6894281045e-02,1.2586219429e+00,4.8470502100e-02,1.5000000000e+01
1,1,1730,0.0000000000e+00,5.5400825993e-04,8.1727548269e-03,4.1325323759e-03,0.0000000000e+00,5.9810516473e-02,2.5624503447e+03,3.0783430372e+93,1.7298333839e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4301358884e+02,8.0153144100e-01,5.4325916000e-02,3.4370448500e-01,1.1953068200e-01,1.4338999961e-05,0.0000000000e+00,1.3731344700e-01,0.0000000000e+00,-1.3983060455e-01,6.1506022574e-01,0.0000000000e+00,7.0953946865e-21,3.6906412172e-02,1.2605867606e+00,4.8246616137e-02,1.5000000000e+01
1,1,1740,0.0000000000e+00,5.4889280883e-04,8.0870667474e-03,4.0976908842e-03,0.0000000000e+00,5.9254041290e-02,2.5284564319e+03,3.0783430372e+93,1.7298285950e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4381577016e+02,8.0207073400e-01,5.4032904000e-02,3.4381554100e-01,1.1981158900e-01,1.3741000004e-05,0.0000000000e+00,1.3749716799e-01,0.0000000000e+00,-1.4018928999e-01,6.1597538226e-01,0.0000000000e+00,1.1220828972e-20,3.6918599740e-02,1.2625403765e+00,4.8027408953e-02,1.5000000000e+01
1,1,1750,0.0000000000e+00,5.4426273589e-04,8.0103269703e-03,4.0733878422e-03,0.0000000000e+00,5.8755580142e-02,2.4957227883e+03,3.0783430372e+93,1.7298195127e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4461684765e+02,8.0096508800e-01,5.4270290000e-02,3.4329246800e-01,1.2089002800e-01,1.6985999963e-05,0.0000000000e+00,1.3682735899e-01,0.0000000000e+00,-1.4054334906e-01,6.1688491044e-01,0.0000000000e+00,8.7391362107e-21,3.6930846053e-02,1.2644807245e+00,4.7814225766e-02,1.5000000000e+01
